Purchase_History,Support_Tickets,Last_Purchase_Months,Product_Categories,Satisfaction_Score,Discount_Usage_Rate,Churned
37,5,7,8,8.35,0.24,1
13,5,1,9,6.0,0.94,0
40,8,5,7,1.04,0.57,0
8,3,21,1,5.68,0.01,0
5,11,4,6,4.56,1.0,0
9,11,15,8,3.67,0.34,0
1,16,7,5,7.94,0.94,1
36,14,18,2,9.1,0.95,0
35,8,15,5,7.86,0.53,1
2,6,12,8,8.62,0.45,0
40,9,19,2,9.18,0.42,1
23,15,6,1,9.21,0.49,1
9,11,15,4,2.03,0.61,0
34,6,22,4,5.11,0.12,0
46,17,15,9,1.0,0.73,0
14,14,11,3,5.56,0.36,0
4,5,13,4,9.32,0.51,1
30,11,23,3,2.79,0.95,0
31,10,17,2,6.76,0.98,0
38,19,17,4,6.8,0.14,1
11,2,15,8,2.44,0.41,1
35,1,19,1,3.15,0.31,1
8,5,15,8,5.16,0.23,0
3,4,12,8,2.69,0.79,0
14,17,8,3,6.26,0.13,0
13,15,8,6,5.36,0.28,0
45,7,12,4,5.67,0.14,0
32,19,3,1,2.21,0.55,0
34,10,8,1,5.66,0.06,0
45,9,14,5,1.45,0.31,0
19,11,13,8,8.93,0.99,0
38,5,18,1,4.09,0.04,1
16,19,11,2,8.71,0.91,0
2,4,20,7,7.31,0.39,0
40,8,5,8,7.9,0.35,1
17,15,2,3,3.83,0.65,0
34,13,21,8,3.05,0.93,0
42,7,19,1,4.66,0.19,0
16,19,15,9,1.22,0.33,1
38,18,19,2,9.27,0.51,0
2,13,23,2,4.48,0.95,1
2,6,22,4,9.9,0.93,0
26,4,16,3,7.85,0.43,1
13,17,15,4,1.72,0.04,1
47,1,5,6,6.94,0.34,0
31,10,7,7,3.44,0.33,1
34,7,18,5,3.19,0.83,1
39,0,1,2,3.31,0.47,0
3,11,13,3,9.24,0.17,1
8,1,21,3,5.5,0.47,0
23,17,11,5,7.03,0.58,1
14,6,16,5,3.53,0.19,1
27,16,14,4,5.71,0.17,0
29,13,17,8,4.15,0.85,1
39,6,15,6,3.89,0.25,1
39,2,12,6,3.22,0.17,0
1,5,20,1,4.68,0.03,0
17,19,16,6,6.94,0.38,0
41,1,7,3,3.0,0.11,1
30,16,0,6,9.69,0.9,1
13,11,2,6,2.12,0.45,1
21,11,15,2,5.32,0.7,1
19,16,1,1,1.77,0.25,1
19,9,14,3,1.2,0.96,0
25,2,0,5,9.3,0.51,1
22,19,8,4,8.29,0.99,0
31,17,15,7,7.25,0.53,1
17,12,3,4,8.79,0.01,1
23,11,11,8,8.23,0.76,0
32,16,0,7,6.83,0.25,0
10,3,0,9,8.63,0.89,0
10,9,6,1,4.52,0.3,0
36,10,17,5,5.97,0.73,0
8,5,22,4,7.99,0.83,0
20,5,22,6,1.76,0.1,0
32,8,14,1,8.73,0.91,0
14,14,12,6,2.41,0.78,0
28,1,15,1,8.78,0.24,1
46,3,6,1,3.8,0.39,0
24,4,15,8,3.94,0.39,1
15,16,12,2,1.67,0.92,0
22,7,13,6,8.97,0.84,0
30,7,16,6,2.57,0.92,0
4,11,11,6,6.67,0.42,0
13,7,23,8,6.8,0.67,1
23,18,23,4,3.53,0.74,1
8,2,19,3,9.87,0.83,0
18,17,12,6,1.58,0.87,1
12,18,23,4,6.47,0.89,1
31,18,19,2,5.32,0.12,0
14,14,14,6,3.21,0.44,1
34,5,23,5,2.47,0.55,1
18,15,20,9,7.63,0.02,0
34,7,3,6,9.25,0.26,0
11,15,21,3,1.97,0.26,0
41,17,1,5,2.75,0.36,0
12,19,17,8,9.88,0.89,0
49,15,1,9,1.14,0.55,1
15,10,14,8,5.57,0.67,0
31,6,18,3,5.65,0.88,1
49,16,14,9,3.37,0.64,0
29,16,19,3,6.97,0.44,1
26,11,9,8,9.5,0.65,0
18,12,23,9,5.05,0.67,0
32,9,19,7,7.74,0.49,0
22,6,10,4,6.81,0.96,0
38,13,9,9,5.26,0.34,0
17,0,22,3,1.45,0.89,0
23,16,4,3,7.68,0.04,0
24,3,8,2,4.27,0.68,0
8,4,19,3,3.02,0.76,1
41,19,18,1,9.53,0.11,0
6,6,12,4,7.96,0.9,1
5,9,17,8,9.66,0.7,1
44,16,16,5,3.31,0.16,0
29,6,5,2,8.52,0.72,0
28,0,9,3,6.47,0.78,0
11,6,1,1,9.83,0.28,1
1,10,23,2,9.52,0.73,0
43,8,5,1,9.76,0.6,0
19,11,20,2,9.57,0.7,1
9,2,12,3,1.07,0.79,0
27,3,17,1,7.67,0.93,0
34,3,6,9,3.45,0.34,1
44,12,1,5,7.35,0.68,0
4,18,13,8,9.83,0.98,1
36,9,4,5,1.35,0.12,0
18,4,17,8,6.1,0.67,0
15,6,10,7,7.61,0.02,0
13,15,9,4,3.28,0.18,0
19,0,10,7,3.03,0.78,0
49,11,1,6,1.54,0.74,0
6,1,14,3,1.85,0.84,0
48,6,6,9,6.91,0.51,0
12,10,8,9,5.55,0.89,0
37,12,4,5,1.27,0.62,0
17,1,6,8,9.73,0.08,0
23,6,19,7,6.9,0.89,0
26,14,1,9,5.64,0.38,0
29,10,2,7,3.45,0.18,0
33,1,1,4,6.92,0.82,0
27,6,20,4,4.28,0.92,1
25,3,21,8,7.32,0.52,0
10,10,22,6,7.14,0.64,0
47,1,18,9,1.83,0.42,1
23,15,3,7,9.18,0.85,0
21,6,23,7,5.38,0.98,0
21,12,19,4,4.54,0.05,1
43,4,6,3,9.6,0.26,1
13,16,21,8,4.94,0.87,0
37,11,6,7,7.49,0.67,0
33,18,16,4,6.9,0.52,0
24,6,18,4,2.49,0.04,0
44,5,21,1,9.92,0.53,1
11,7,15,7,5.17,0.28,0
17,12,2,1,4.55,0.1,0
4,4,14,4,9.28,0.09,1
47,1,13,3,5.76,0.86,1
25,8,14,3,7.35,0.69,0
30,10,13,1,8.62,0.98,0
9,5,6,4,3.12,0.12,0
21,6,2,1,2.53,0.58,1
20,6,16,8,1.62,0.85,1
19,18,9,1,9.07,0.98,1
19,5,14,6,2.8,0.73,0
12,10,5,7,3.77,0.79,1
37,10,16,2,3.57,0.56,0
42,6,16,4,3.74,0.43,0
17,1,13,3,7.01,0.38,0
37,18,23,9,9.59,0.47,0
48,3,17,7,3.97,0.77,0
39,5,4,2,4.67,0.6,1
28,16,7,6,7.94,0.25,0
41,4,6,9,4.89,0.73,0
35,6,22,3,9.33,0.61,0
47,8,3,6,5.53,0.63,1
48,0,17,3,4.13,0.65,0
18,0,4,3,9.74,0.35,0
14,18,15,4,4.83,0.11,0
35,5,13,9,3.08,0.66,0
44,17,18,8,2.6,0.61,1
41,9,13,1,9.96,0.65,0
7,10,8,1,7.78,0.8,1
41,0,5,7,4.68,0.29,1
13,0,16,3,8.44,0.86,1
18,12,18,7,5.92,0.83,1
37,4,11,9,3.86,0.91,1
13,19,3,3,7.69,0.23,0
36,0,15,3,7.71,0.43,0
31,19,10,2,5.5,0.93,0
2,2,21,1,1.41,0.65,0
16,17,3,9,1.69,0.65,0
9,8,16,6,8.1,0.05,0
9,13,7,6,8.41,0.08,0
38,16,13,8,7.1,0.21,1
11,13,1,5,8.55,0.39,0
22,3,10,9,7.48,0.28,1
33,4,10,5,9.07,0.97,1
36,16,23,2,2.35,0.26,0
45,1,21,6,4.49,0.63,0
23,4,23,9,5.18,0.58,0
45,3,5,3,3.68,0.71,0
45,3,20,4,7.53,0.11,0
34,5,20,8,9.21,0.81,0
9,19,13,6,4.71,0.04,0
24,12,9,7,9.47,0.4,1
8,4,7,7,5.65,0.46,0
7,6,6,4,5.7,0.09,0
36,19,7,6,6.4,0.7,1
18,0,7,9,3.41,0.94,1
3,13,22,3,4.45,0.51,0
28,3,1,8,5.98,0.2,0
6,16,15,7,9.48,0.21,0
44,13,8,4,6.78,0.1,1
44,15,12,3,4.0,0.92,0
21,13,22,7,1.09,0.83,0
28,15,11,9,9.83,0.91,1
40,19,21,3,5.44,0.86,0
1,7,16,9,9.45,0.61,0
36,2,1,8,5.94,0.93,0
21,18,12,3,6.45,0.74,0
43,0,0,8,7.41,0.92,0
35,1,18,4,3.89,0.41,0
13,14,10,6,7.29,0.89,1
49,9,4,2,5.74,0.79,0
10,17,0,8,7.05,0.88,0
44,13,19,9,8.52,0.97,0
47,16,12,7,2.66,0.66,0
10,12,7,8,6.52,0.32,0
46,0,5,7,1.47,0.02,0
13,4,16,4,1.92,0.69,0
37,12,11,1,7.07,0.73,0
38,13,0,3,1.64,0.68,1
24,2,2,7,6.36,0.66,0
2,14,13,7,2.98,0.06,1
22,18,7,3,3.74,0.84,1
17,16,10,1,2.17,0.97,0
36,2,13,9,3.24,0.49,0
14,15,7,6,8.39,0.36,0
10,13,2,7,6.75,0.8,0
35,11,6,1,9.55,0.41,1
25,11,18,1,1.44,0.05,0
3,10,3,4,8.13,0.51,0
47,16,15,7,7.29,0.57,0
38,7,12,8,3.35,0.99,0
17,16,19,9,7.56,0.44,0
12,19,18,1,7.45,0.38,1
24,10,4,4,5.13,0.83,1
29,1,22,4,7.2,0.0,1
43,9,4,3,5.0,0.48,0
25,9,19,7,4.02,0.65,0
36,10,23,1,5.2,0.79,1
26,5,3,9,9.06,0.3,1
38,3,1,8,4.46,0.42,0
1,11,12,2,4.63,0.05,1
20,10,15,2,6.48,0.22,0
28,12,21,8,7.78,0.85,1
16,4,1,1,7.61,0.69,0
47,5,18,7,1.18,0.78,1
17,0,16,9,7.19,0.16,0
40,5,4,3,5.05,0.21,0
28,17,17,7,5.72,0.38,0
12,8,22,6,6.05,0.87,1
27,14,20,7,7.59,0.66,1
42,7,17,7,8.48,0.32,0
47,18,7,1,6.82,0.02,0
30,15,14,3,6.08,0.72,0
41,5,12,1,4.36,0.07,0
34,5,12,5,2.24,0.14,0
37,2,15,3,9.63,0.84,0
6,9,21,1,5.16,0.07,0
7,0,19,2,6.1,0.26,0
32,13,12,5,7.76,0.13,0
32,3,19,3,1.62,0.42,1
25,11,1,6,8.7,0.59,0
33,5,2,9,8.17,0.22,0
7,10,14,6,7.97,0.77,1
12,11,22,2,1.2,0.07,0
16,9,18,2,5.74,0.68,0
16,17,12,8,1.49,0.56,0
43,6,4,8,5.96,0.23,0
36,6,21,6,7.47,0.1,0
13,10,5,7,2.1,0.94,1
7,3,13,1,7.25,0.98,0
36,19,3,9,5.05,0.55,0
47,0,21,5,8.3,0.33,0
9,12,18,9,5.8,0.18,1
32,17,22,2,4.03,0.25,0
11,8,6,8,3.99,0.85,0
8,8,3,7,9.08,0.15,0
33,8,1,4,5.08,0.44,0
23,9,6,3,4.65,0.95,1
25,1,2,4,1.36,0.99,0
8,5,14,4,4.28,0.29,0
45,14,0,8,8.65,0.48,0
22,2,1,4,7.85,0.14,0
4,10,9,5,2.99,0.3,0
40,5,15,2,4.72,0.07,0
3,2,14,4,2.77,0.7,1
29,10,23,7,9.59,0.04,1
41,14,14,3,6.38,0.11,1
29,12,13,1,7.79,0.59,0
34,19,21,8,7.42,0.53,1
34,9,13,8,8.86,0.77,0
28,5,5,6,9.54,0.11,0
13,14,13,7,1.29,0.49,0
15,17,16,2,9.78,0.87,0
23,17,17,5,8.83,0.5,0
44,6,19,7,4.45,0.99,1
26,14,18,9,8.53,0.67,0
4,17,16,1,7.63,0.22,0
26,17,15,3,8.14,0.19,1
40,19,7,6,2.99,0.5,0
9,8,6,7,6.84,0.49,1
5,1,19,6,1.23,0.84,1
32,7,11,1,8.63,0.09,0
20,19,8,4,9.56,0.63,0
11,1,13,6,6.96,0.98,1
15,10,19,8,5.61,0.47,0
32,6,0,4,7.53,0.72,0
28,5,9,7,3.94,0.98,1
22,9,16,3,6.64,0.71,0
41,4,16,8,7.47,0.36,1
17,10,16,1,2.28,0.72,0
26,0,3,4,2.26,0.07,0
44,1,16,8,7.45,0.37,1
7,0,17,4,4.89,0.65,1
42,18,19,2,9.0,0.68,0
26,1,22,2,3.81,0.1,1
25,19,1,4,1.38,0.36,0
10,3,7,4,6.85,0.21,0
45,11,12,2,7.16,0.04,0
19,19,22,7,5.98,0.13,0
11,17,21,6,7.15,0.36,0
13,0,19,3,5.71,0.38,1
8,0,21,8,7.23,0.78,0
40,13,14,8,1.4,0.09,1
4,3,19,1,4.32,0.34,0
47,4,22,3,2.9,0.93,1
31,10,8,5,1.89,0.15,0
28,12,2,2,3.11,0.02,1
11,15,2,5,2.72,0.16,0
43,12,1,3,9.76,0.96,0
1,1,0,9,3.58,0.51,1
49,15,13,1,3.08,0.64,1
47,5,16,4,8.51,0.1,0
38,13,12,6,4.77,0.42,1
24,0,18,9,4.79,0.51,0
47,16,22,3,4.99,0.49,1
31,10,14,3,4.75,0.86,0
41,18,13,5,3.94,0.2,1
46,2,1,7,3.58,0.39,1
26,10,6,5,8.94,0.63,0
49,4,16,8,2.46,0.79,0
5,16,17,5,2.63,0.5,0
20,6,5,7,6.15,0.7,0
41,9,20,6,4.09,0.05,0
11,10,7,2,4.79,0.22,0
33,2,1,3,8.26,0.02,1
38,19,0,4,9.13,0.68,0
27,9,15,5,8.11,0.05,0
34,9,6,9,3.11,0.38,0
15,13,21,6,9.82,0.12,0
32,11,23,1,4.27,0.02,0
21,14,10,3,2.52,0.77,0
46,9,14,7,5.5,0.77,1
5,9,12,8,7.53,0.01,0
6,18,23,7,1.75,0.19,0
38,0,1,5,6.71,0.47,0
22,9,13,8,8.72,0.99,1
18,1,23,9,3.36,0.12,1
14,16,5,7,7.24,0.16,0
10,6,8,9,4.6,0.93,0
46,6,6,1,4.73,0.27,1
13,19,17,9,3.53,0.78,0
31,8,23,3,6.62,0.08,0
30,1,8,6,4.25,0.69,0
3,13,22,8,8.48,0.53,0
30,16,3,3,9.67,0.37,0
6,0,8,4,9.42,0.71,0
29,8,3,7,2.47,0.7,0
8,19,11,7,1.13,0.47,1
44,18,3,4,4.95,0.92,0
45,3,23,9,7.56,0.51,0
43,7,19,3,9.8,0.66,0
44,12,13,8,8.05,0.77,0
33,3,23,8,6.22,0.59,1
17,8,23,4,1.24,0.21,1
48,8,6,7,8.43,0.11,0
11,17,12,4,2.59,0.13,0
13,11,21,1,1.5,0.22,1
11,9,7,1,8.65,0.31,0
31,10,22,1,6.1,0.84,0
28,6,4,2,2.16,0.36,0
44,8,11,6,4.48,0.13,0
6,5,12,5,1.77,0.2,0
41,18,19,2,6.74,0.59,1
16,15,13,8,3.54,0.34,1
4,14,17,9,8.79,0.39,0
35,6,23,7,4.22,0.36,1
48,15,19,9,5.45,0.48,0
26,4,3,4,1.57,0.55,0
12,15,20,7,3.48,0.57,1
11,0,17,5,7.09,0.58,0
37,18,6,5,7.63,0.12,0
25,4,14,3,3.19,0.8,1
18,6,20,9,5.53,0.09,0
19,18,5,5,8.36,0.3,0
23,4,15,6,4.42,0.96,0
38,16,19,3,2.2,0.99,1
18,7,23,7,4.89,0.47,1
26,0,7,9,6.41,0.59,0
6,1,20,9,1.07,0.99,0
4,14,15,5,4.14,0.5,1
44,19,21,7,6.47,0.61,0
29,17,15,3,9.57,0.28,1
34,10,2,6,4.68,0.51,0
17,9,16,8,2.47,0.07,0
43,3,8,8,5.81,0.84,0
43,4,2,2,3.57,0.65,0
16,3,19,6,2.93,0.02,1
2,12,6,7,6.31,0.01,0
34,12,17,7,9.24,0.81,0
8,17,11,3,8.52,0.93,0
13,1,18,9,2.64,0.38,0
42,15,15,2,7.89,0.14,1
8,0,21,3,3.07,0.86,0
30,18,23,2,3.62,0.52,0
32,8,16,9,9.28,0.18,0
36,2,19,4,9.2,0.99,1
47,6,14,2,2.52,0.32,1
30,9,0,3,1.58,0.59,1
1,0,1,4,3.64,0.1,0
43,9,7,6,6.24,0.41,1
39,8,21,5,8.89,0.6,0
17,14,1,3,2.07,0.98,0
20,14,18,8,4.73,0.43,0
24,2,8,8,3.45,0.15,0
22,4,8,7,1.13,0.55,1
29,8,12,3,8.1,0.35,0
22,8,5,1,8.32,0.62,0
44,6,14,5,2.99,0.78,1
9,11,18,1,2.36,0.01,1
37,8,20,6,2.3,0.35,0
10,5,14,7,5.18,0.36,1
36,1,17,5,3.22,0.51,1
37,8,6,4,5.6,0.73,0
28,16,10,2,4.46,0.54,0
28,0,7,5,2.9,0.55,0
42,18,5,9,7.76,0.58,0
43,5,7,4,2.35,0.6,0
21,4,1,2,8.19,0.05,0
24,1,18,6,6.05,0.72,0
42,8,15,8,8.49,0.14,0
40,13,6,2,1.04,0.14,0
2,3,9,9,7.74,0.74,0
8,3,11,7,1.46,0.62,0
48,14,16,2,9.55,0.12,0
27,7,6,5,7.32,0.9,0
22,3,21,5,3.88,0.8,0
37,15,7,7,3.88,0.54,0
27,3,6,5,8.75,0.51,0
29,15,3,6,9.13,0.67,0
3,11,2,9,9.02,0.29,0
44,15,18,3,8.28,0.69,0
13,18,14,3,8.37,0.82,0
45,7,3,8,6.15,0.08,0
10,5,8,6,1.25,0.12,1
36,9,12,3,1.78,0.44,0
9,4,17,2,6.85,0.67,0
27,17,20,2,4.61,0.33,0
34,9,15,2,6.11,0.41,0
1,9,0,5,3.08,0.43,0
32,6,3,5,6.84,0.43,1
25,17,17,1,3.19,0.75,0
29,0,7,2,5.15,0.36,0
7,6,19,2,5.31,0.9,0
49,0,15,4,2.6,0.23,0
3,14,20,7,8.89,0.93,1
20,3,10,3,5.73,0.12,0
20,19,19,5,8.8,0.53,0
30,9,20,9,3.36,0.22,0
35,8,20,5,2.55,0.83,0
35,1,20,9,1.16,0.89,0
49,13,18,1,1.84,0.44,0
39,15,22,9,2.33,0.37,0
27,0,18,5,1.71,0.05,0
26,1,17,8,9.07,0.46,0
14,6,18,5,9.2,0.0,0
17,9,10,6,9.44,0.55,1
18,19,2,8,9.64,0.86,1
45,0,7,2,5.43,0.88,1
29,12,19,3,5.77,0.37,1
20,0,18,9,2.18,0.57,0
27,4,9,5,2.23,0.33,0
18,15,15,5,7.95,0.93,0
4,14,4,9,8.7,0.65,0
1,16,19,3,8.06,0.48,0
1,15,8,4,8.51,0.12,0
26,12,7,7,3.49,0.14,0
45,10,10,2,5.19,0.86,0
20,16,15,8,5.13,0.11,0
23,16,6,5,9.96,0.13,1
10,1,14,1,9.54,0.27,1
11,12,23,3,6.39,0.17,0
41,13,20,9,2.24,0.82,0
41,10,19,5,3.33,0.01,0
5,9,22,8,4.27,0.85,0
1,2,16,1,8.86,0.43,0
17,16,5,7,2.54,0.72,1
22,14,14,7,2.98,0.39,1
34,8,7,8,4.14,0.92,0
45,9,6,3,9.34,0.26,0
41,7,1,1,5.53,0.22,1
29,12,12,9,6.82,0.79,1
4,17,22,1,4.49,0.01,0
5,4,5,6,2.7,0.06,0
11,5,4,9,3.01,0.26,0
21,16,19,2,8.22,0.79,0
35,10,0,4,9.04,0.21,0
12,19,17,2,5.44,0.58,0
26,15,14,4,4.21,0.17,1
19,8,22,2,8.27,0.93,0
45,1,9,1,7.06,0.3,0
7,4,2,3,1.37,0.09,0
47,0,4,8,4.16,0.17,0
7,3,23,5,7.14,0.55,1
26,3,12,4,6.16,0.18,0
40,2,7,5,9.8,0.74,0
5,8,21,6,8.8,0.31,0
21,11,20,6,1.54,0.18,0
14,9,1,5,7.53,0.09,0
4,1,8,6,4.03,0.29,0
23,10,16,9,7.14,0.95,1
42,9,17,5,6.56,0.05,0
20,5,12,6,5.53,0.95,0
15,17,0,4,8.68,0.74,0
45,1,11,3,7.38,0.58,0
29,1,19,6,9.01,0.49,1
8,9,19,5,3.53,0.14,0
41,15,20,4,4.13,0.04,0
48,11,4,5,6.6,0.62,0
19,0,7,7,9.7,0.24,0
48,7,14,1,4.34,0.53,1
39,15,2,1,1.29,0.44,0
46,17,5,1,5.01,0.76,1
28,12,12,2,5.9,0.27,0
46,14,11,9,8.21,0.13,0
27,11,18,5,7.56,0.61,0
4,7,17,9,9.68,0.84,0
15,9,23,5,8.04,0.92,0
35,13,0,7,3.69,0.92,0
37,4,6,6,6.77,0.03,0
1,17,11,2,7.05,0.19,0
3,18,9,3,9.98,0.75,0
47,14,11,5,2.25,0.7,0
24,5,10,4,2.72,0.58,1
27,10,3,6,2.4,0.37,0
40,10,18,8,6.3,0.31,0
36,19,5,8,2.22,0.09,0
34,19,8,3,6.9,0.59,0
29,17,19,4,8.23,0.21,0
24,17,9,1,4.9,0.89,1
24,9,4,2,6.05,0.22,0
42,1,12,9,9.21,0.77,1
4,8,8,2,6.13,0.35,1
3,13,1,6,2.88,0.82,0
34,18,17,7,4.09,0.74,0
49,9,20,6,5.77,0.02,0
23,3,0,8,2.39,0.65,0
23,5,23,9,6.51,0.56,0
45,13,20,8,9.99,0.82,1
5,3,11,5,6.87,0.23,0
31,14,9,8,4.35,0.73,0
41,15,1,9,3.99,0.89,0
6,6,8,8,9.38,0.78,0
37,16,1,2,8.84,0.92,1
10,18,22,2,5.25,0.31,0
40,18,23,3,4.18,0.42,0
7,16,21,7,7.39,0.39,0
39,5,13,9,3.83,0.34,1
38,10,10,8,2.07,0.15,0
21,15,22,9,3.79,0.02,0
20,7,10,6,4.91,0.26,1
3,10,16,1,3.3,0.99,0
22,6,3,4,2.95,0.29,0
47,18,12,6,1.06,0.8,1
4,9,6,6,6.68,0.15,0
28,8,15,8,6.53,0.56,1
12,3,0,1,2.69,0.12,1
38,14,12,2,9.49,0.67,1
36,12,0,2,4.69,0.11,1
47,1,10,6,1.23,0.29,1
41,1,5,7,2.98,0.13,0
5,15,19,2,7.23,0.36,0
13,8,2,5,2.81,0.32,1
23,12,11,6,1.49,0.27,0
30,2,4,4,6.56,0.15,0
37,8,8,1,5.67,0.52,1
25,12,11,3,7.85,0.2,0
48,1,9,9,7.95,0.84,0
27,7,18,6,9.64,0.66,0
14,8,4,2,1.51,0.86,0
48,15,4,9,1.35,0.86,1
47,1,8,4,9.88,0.33,1
36,5,19,8,6.8,0.07,0
39,7,16,7,7.44,0.25,1
16,4,9,3,1.87,0.44,0
22,8,20,8,1.63,0.94,1
21,0,0,4,2.44,0.45,0
21,8,21,2,4.84,0.95,0
8,9,15,5,1.99,0.77,1
49,3,14,1,5.02,0.47,0
16,2,22,8,6.05,0.87,0
31,9,16,8,1.0,0.9,0
42,14,19,3,2.03,0.44,0
10,10,12,1,4.38,0.81,0
32,13,0,4,1.48,0.87,0
34,5,7,9,2.2,0.43,0
9,11,4,9,3.09,0.47,1
17,12,5,1,4.87,0.27,0
11,16,22,7,7.43,0.45,0
32,15,19,6,2.19,0.49,0
10,2,13,7,7.64,0.64,0
22,1,21,7,8.7,0.59,0
17,10,22,8,6.86,0.9,1
4,8,10,8,1.39,0.65,1
48,2,5,2,4.97,0.14,0
47,17,10,4,6.94,0.24,1
25,19,12,4,9.81,0.92,0
21,14,11,8,9.57,0.06,0
37,13,21,3,4.56,0.7,0
38,1,1,3,6.54,0.08,0
49,16,20,2,9.02,0.22,0
1,7,2,1,8.48,0.81,1
25,9,22,8,5.31,0.36,0
36,17,3,9,3.35,0.48,0
17,18,16,9,2.23,0.78,0
41,7,21,8,5.39,0.58,1
24,7,5,5,7.51,0.28,0
2,2,6,1,9.73,0.95,0
40,2,14,9,8.76,0.44,0
15,11,10,6,2.84,0.12,0
32,16,23,7,7.48,0.07,1
39,3,2,8,3.6,0.82,0
6,16,5,5,7.15,0.5,0
1,13,1,6,6.99,0.53,1
47,18,13,7,3.45,0.29,0
23,8,8,7,3.11,0.83,0
39,11,17,2,1.94,0.84,0
17,4,18,1,1.45,0.54,0
34,10,11,8,8.73,0.81,0
41,19,12,5,1.45,0.77,0
29,2,11,2,1.8,0.26,0
9,14,11,3,3.15,0.9,0
13,13,17,6,8.99,0.2,0
6,10,8,6,4.0,0.62,0
6,19,16,8,2.73,0.93,0
20,7,20,5,7.44,0.26,0
3,3,15,5,3.87,0.53,0
17,11,16,7,4.0,0.74,1
49,7,20,5,7.65,0.84,0
12,5,23,9,3.26,0.09,0
48,14,7,6,9.07,0.01,0
47,11,10,7,6.05,0.94,0
45,15,23,8,5.84,0.52,0
1,15,1,5,3.38,0.7,0
17,19,7,4,8.52,0.31,0
3,19,11,8,6.15,0.3,1
26,3,20,9,2.4,0.63,0
15,10,0,1,2.86,0.21,0
36,12,22,3,5.21,0.71,1
32,8,12,4,8.02,0.21,0
32,3,21,7,9.45,0.02,0
4,11,20,6,6.97,0.89,0
18,8,16,1,5.56,0.67,0
49,12,13,4,3.26,0.78,1
19,15,13,6,7.06,0.62,0
43,5,15,3,9.84,0.74,1
35,9,16,2,5.29,0.17,0
40,12,5,2,2.46,0.04,0
14,6,6,4,1.93,0.84,0
33,18,0,1,3.42,0.71,0
14,18,14,2,6.12,0.64,0
34,16,19,2,9.52,0.34,0
4,12,20,4,3.69,0.91,1
24,12,17,4,3.75,0.14,1
29,1,12,1,5.33,0.73,0
19,9,23,7,9.27,0.49,0
6,12,1,7,4.77,0.97,0
33,8,18,1,3.01,0.47,0
49,0,14,8,2.47,0.21,0
40,13,11,7,5.11,0.58,0
19,15,14,7,8.21,0.82,0
1,19,17,6,3.62,0.68,0
5,14,13,4,5.61,0.14,1
27,0,5,8,6.43,0.0,0
16,16,11,2,5.05,0.06,0
6,12,19,7,2.73,0.49,0
40,14,22,3,9.3,0.09,1
13,15,5,3,6.09,0.01,0
48,15,8,7,7.56,0.49,1
35,1,3,3,6.72,0.15,1
19,16,16,5,9.98,0.24,0
12,10,1,8,5.11,0.24,0
16,7,15,4,4.82,0.18,0
43,19,23,7,4.24,0.7,0
10,2,13,7,4.25,0.97,0
25,11,7,2,3.48,0.02,0
20,19,13,8,9.83,0.17,0
31,15,1,9,8.84,0.48,1
4,13,15,6,3.85,0.76,0
44,15,3,5,3.75,0.09,0
23,16,0,1,1.93,0.8,0
2,10,22,1,8.89,0.57,0
22,16,19,9,4.35,0.59,0
37,18,13,4,6.15,0.01,0
8,0,7,1,9.1,0.07,1
7,11,2,3,4.67,0.97,0
14,14,4,6,8.26,0.75,0
3,17,5,8,4.87,0.79,1
16,13,21,2,7.31,0.15,0
19,0,7,8,4.88,0.02,0
18,12,5,1,4.53,0.64,1
16,14,5,2,9.92,0.75,0
8,6,3,8,6.51,0.93,0
33,14,6,7,4.31,0.2,0
49,19,23,5,3.32,0.7,0
12,9,18,2,1.36,0.1,0
11,13,6,9,7.36,0.67,0
5,5,2,5,4.35,0.66,0
27,13,7,8,8.39,0.4,1
12,11,0,4,4.27,0.61,0
17,10,0,9,4.36,0.61,1
6,19,13,7,8.01,0.22,0
33,18,5,2,5.41,0.66,0
5,1,9,3,8.96,0.63,1
28,19,13,2,6.31,0.41,0
14,0,3,5,3.17,0.27,1
5,7,5,2,6.11,0.71,0
33,13,15,5,1.04,0.4,0
48,8,20,9,3.81,0.69,0
41,1,0,2,2.87,0.59,1
19,4,5,9,6.89,0.2,0
22,7,8,7,2.22,0.93,0
5,15,14,7,3.61,0.55,0
2,15,11,5,3.98,0.14,0
30,12,2,8,1.03,0.44,0
47,19,10,7,1.42,0.28,0
39,14,14,6,3.8,0.06,0
4,0,2,2,3.0,0.39,0
33,2,13,6,2.05,0.99,0
13,5,1,2,2.39,0.96,1
20,13,3,1,8.52,0.36,0
7,3,18,9,7.15,0.18,0
15,17,11,5,5.36,0.2,1
23,14,1,4,9.18,0.96,1
14,8,16,8,1.27,0.3,0
23,17,2,5,4.1,0.34,1
19,2,9,7,8.41,0.53,0
29,9,15,3,6.65,0.21,1
20,16,21,8,9.84,0.82,0
29,6,8,8,9.5,0.71,0
24,14,10,3,2.53,0.78,1
18,0,20,9,9.75,0.49,0
10,10,14,8,9.51,0.31,0
41,16,2,1,4.36,0.43,0
8,4,15,8,9.85,0.12,0
26,6,20,4,1.32,0.64,0
29,18,20,6,6.95,0.8,0
10,14,20,9,3.4,0.53,1
17,2,11,5,2.17,0.43,0
2,14,22,7,6.2,0.84,1
6,4,4,1,3.76,0.07,0
